claim	evidence	label	index
"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP."	During this time, Gore wrote Earth in the Balance, a text which became the first book written by a sitting U.S.	NOT_ENOUGH_INFO	348
Antarctica is gaining land-based ice, according to a new study by NASA scientists published in the Journal of Glaciology	Glaciologists in Antarctica are concerned with the study of the history and dynamics of floating ice, seasonal snow, glaciers, and ice sheets.	NOT_ENOUGH_INFO	124
Arctic sea ice is also falling at an accelerated rate.	The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.	NOT_ENOUGH_INFO	125
…obsessing about climate change is avoiding a frank discussion about the here-and-now problems of budget deficits, the federal debt, school choice, entitlement reform, and so on.	"He suggested using discussions about raising the federal debt ceiling as ""leverage"" to reduce federal spending."	NOT_ENOUGH_INFO	123
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.	Several researchers have concluded that around 97% of climate scientists agree with this consensus.	NOT_ENOUGH_INFO	194
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	NOT_ENOUGH_INFO	139
Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	Despite leaked emails during the Climatic Research Unit email controversy, as well as multinational, independent research on the topic, no evidence of such a conspiracy has been presented, and strong consensus exists among scientists from a multitude of political, social, organizational and national backgrounds about the extent and cause of climate change.	NOT_ENOUGH_INFO	195
(Multiplying .95 by itself 15 times yields 46.3 percent.)”	1000   g   NO x 1 kg   NO x × 46   kg   NO x 1   kmol   NO x × 1   kmol   NO x 22.414   m 3   NO x × 10   m 3   NO x 10 6   m 3   gas × 20   m 3   gas 1   minute × 60   minute 1   hour = 24.63   g   NO x hour {\displaystyle {\frac {1000\ {\ce {g\ NO}}_{x}}{1{\cancel {{\ce {kg\ NO}}_{x}}}}}\times {\frac {46\ {\cancel {{\ce {kg\ NO}}_{x}}}}{1\ {\cancel {{\ce {kmol\ NO}}_{x}}}}}\times {\frac {1\ {\cancel {{\ce {kmol\ NO}}_{x}}}}{22.414\ {\cancel {{\ce {m}}^{3}\ {\ce {NO}}_{x}}}}}\times {\frac {10\ {\cancel {{\ce {m}}^{3}\ {\ce {NO}}_{x}}}}{10^{6}\ {\cancel {{\ce {m}}^{3}\ {\ce {gas}}}}}}\times {\frac {20\ {\cancel {{\ce {m}}^{3}\ {\ce {gas}}}}}{1\ {\cancel {\ce {minute}}}}}\times {\frac {60\ {\cancel {\ce {minute}}}}{1\ {\ce {hour}}}}=24.63\ {\frac {{\ce {g\ NO}}_{x}}{\ce {hour}}}} After canceling out any dimensional units that appear both in the numerators and denominators of the fractions in the above equation, the NOx concentration of 10 ppmv converts to mass flow rate of 24.63 grams per hour.	NOT_ENOUGH_INFO	342
[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification.	NOT_ENOUGH_INFO	147
The public understand it, in that if  you get a fall evening or spring evening and the sky is clear the heat  will escape and the temperature will drop and you get frost.	A design with too much equator-facing glass can result in excessive winter, spring, or fall day heating, uncomfortably bright living spaces at certain times of the year, and excessive heat transfer on winter nights and summer days.	NOT_ENOUGH_INFO	197
His best estimate is that the  warming in response to a doubling of CO2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the West, will be a harmless 1 Fahrenheit degree, not the 6  F predicted by the IPCC.	Without feedbacks the radiative forcing of approximately 3.7 W/m2, due to doubling CO 2 from the pre-industrial 280 ppm, would eventually result in roughly 1 °C global warming.	NOT_ENOUGH_INFO	338
NASA has been adjusting temperatures from the past[...]	"Estimating Changes in Global Temperature since the Preindustrial Period""."	NOT_ENOUGH_INFO	133
Carbon dioxide is a trace gas.”	Carbon dioxide (chemical formula CO 2) is a colorless gas with a density about 60% higher than that of dry air.	NOT_ENOUGH_INFO	413
Elementary radiative-transfer calculations demonstrate that a natural surface global brightening amounting to ~1.9 Wm–2 over the 18-year period of study would be expected – using the IPCC’s own methodology – to have caused a transient warming of 1 K (1.8 F°).	The global temperature increase since the beginning of the industrial period (taken as 1750) is about 0.8 °C (1.4 °F), and the radiative forcing due to CO 2 and other long-lived greenhouse gases – mainly methane, nitrous oxide, and chlorofluorocarbons – emitted since that time is about 2.6 W/m2.	NOT_ENOUGH_INFO	326
However, volcanoes have had very little impact on the last 40 years of global warming.	Notable eruptions in the historical records are the 1991 eruption of Mount Pinatubo which lowered global temperatures by about 0.5 °C (0.9 °F) for up to three years, and the 1815 eruption of Mount Tambora causing the Year Without a Summer.	NOT_ENOUGH_INFO	162
Internal variability can only account for small amounts of warming and cooling over periods of decades, and scientific studies have consistently shown that it cannot account for the global warming over the past century.	Attribution of recent climate change is the effort to scientifically ascertain mechanisms responsible for recent global warming and related climate changes on Earth.	NOT_ENOUGH_INFO	184
According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.	Causes of deaths include strokes, heart disease, COPD, lung cancer, and lung infections.	NOT_ENOUGH_INFO	423
(2012 is now the hottest by a wide margin), but the USA only comprises 2% of the globe.	With a population of more than 18 million, according to the 2010 census, Florida is the most populous state in the southeastern United States and the third-most populous in the United States.	NOT_ENOUGH_INFO	153
The planet’s average ground temperature has risen by around 1.62F (0.9C)	At the center, the temperature may be up to 6,000 °C (10,830 °F), and the pressure could reach 360 GPa (52 million psi).	NOT_ENOUGH_INFO	105
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	NOT_ENOUGH_INFO	193
at the end of recent ice ages, the concentration of carbon dioxide in the atmosphere started to rise only after temperatures began to climb.	Concentrations of CO 2 in the atmosphere were as high as 4,000 parts per million (ppm, on a molar basis) during the Cambrian period about 500 million years ago to as low as 180 ppm during the Quaternary glaciation of the last two million years.	NOT_ENOUGH_INFO	336
cutting speed limits could slow climate change	According to the study, the safest and most predictable method of moderating climate change is early action to reduce GHG emissions.	NOT_ENOUGH_INFO	149
Volcanoes have had no warming effect in recent global warming - if anything, a cooling effect.	The greenhouse effect is the process by which radiation from a planet's atmosphere warms the planet's surface to a temperature above what it would be without this atmosphere.	NOT_ENOUGH_INFO	135
This requires us to work towards avoiding catastrophic possibilities rather than looking at probabilities, as learning from mistakes is not an option when it comes to existential risks.	"Wild cards"" refer to low-probability and high-impact events, such as existential risks."	NOT_ENOUGH_INFO	180
Phil Jones says no global warming since 1995	"Reduction in surface climate change achieved by the 1987 Montreal Protocol""."	NOT_ENOUGH_INFO	177
At present, climate forecasts even as little as six weeks ahead can be diametrically the opposite of what actually occurs, even if the forecasts are limited to a small region of the planet.'	These uncertainties limit forecast model accuracy to about six days into the future.	NOT_ENOUGH_INFO	134
"The lower temperatures at this ""coldest point"" have caused global water vapor levels to drop, even as carbon levels rise."	In contrast, the nightside Venusian thermosphere is the coldest place on Venus with temperature as low as 100 K (−173 °C).	NOT_ENOUGH_INFO	339
The unlikely scenarios are now, all of a sudden, becoming more probable than they once were thought to be,’ says Sweet.”	In recent decades, a few specialists have continued to support this interpretation, and Peter Schrijver has said that 'to a large extent, it is linguistics that is responsible for thinking in terms of drastic scenarios' about demographic change in late Roman Britain.	NOT_ENOUGH_INFO	107
Global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on physics, not statistics.	Using different satellites from 1992 to 2017 shows melt is increasing significantly over this period.	NOT_ENOUGH_INFO	143
This “blocking” effect means extreme events can unfold.”	"The world watched the events of the Arab Spring unfold, ""gripped by the narrative of a young generation peacefully rising up against oppressive authoritarianism to secure a more democratic political system and a brighter economic future."	NOT_ENOUGH_INFO	170
Globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods.	The extremes of this climate pattern's oscillations cause extreme weather (such as floods and droughts) in many regions of the world.	NOT_ENOUGH_INFO	198
It found the scientists' rigour and honesty are not in doubt, and their behaviour did not prejudice the IPCC's conclusions, though they did fail to display the proper degree of openness.	Scientific integrity demands robust, independent peer review, however, and AAAS therefore emphasised that investigations are appropriate whenever significant questions are raised regarding the transparency and rigour of the scientific method, the peer-review process, or the responsibility of individual scientists.	NOT_ENOUGH_INFO	345
The acceleration is making some scientists fear that Antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.	As a result, the continental mass of the East Antarctic ice sheet is held at lower temperatures, and the peripheral areas of Antarctica, especially the Antarctic Peninsula, are subject to higher temperatures, which promote accelerated melting.	NOT_ENOUGH_INFO	183
The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas	At an EU summit in October 2014, EU countries agreed on a new energy efficiency target of 27% or greater by 2030.	NOT_ENOUGH_INFO	409
The IPCC’s Fourth Assessment Report, 2007, carries in three places a graph in which the Hadley Center’s global mean surface temperature anomaly dataset from 1850-2005 is displayed with four arbitrarily-chosen trend-lines overlaid upon it.	Climate Change 2007, the Fourth Assessment Report (AR4) of the United Nations Intergovernmental Panel on Climate Change (IPCC), is the fourth in a series of reports intended to assess scientific, technical and socio-economic information concerning climate change, its potential effects, and options for adaptation and mitigation.	NOT_ENOUGH_INFO	410
Monckton appears to have cherry-picked temperature data from a few stations.	Canadian Climate Normals 1981–2010 Station Data.	NOT_ENOUGH_INFO	189
Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.	Although Australia has naturally experienced high rainfall variability and hot summers for millennia, the country has experienced an increase of nearly 1.0 °C (1.8 °F) in average annual temperatures since 1900, decreases in average rainfall in southeastern Australia since 1990, with the country's worst recorded droughts occurring within the 21st century.	NOT_ENOUGH_INFO	108
“The global reef crisis does not necessarily mean extinction for coral species.	The loss of coral reefs, which are predicted to go extinct in the next century, threatens the balance of global biodiversity, will have huge economic impacts, and endangers food security for hundreds of millions of people.	NOT_ENOUGH_INFO	113
The sea level was 20 to 30 feet higher than it is today, implying that the ice sheets in both Greenland and Antarctica must have partly disintegrated, a warning of what could occur in the relatively near future if the heating of the planet continues unchecked.”	There is a threshold in surface warming beyond which a partial or near-complete melting of the Greenland ice sheet occurs.	NOT_ENOUGH_INFO	344
Nine years into that 11-year hurricane drought, a NASA scientist computed it as a 1-in-177-year event.	A statewide drought began in November 2005, one month after Hurricane Wilma's passage through the state, and persisted until 2009.	NOT_ENOUGH_INFO	400
“Houlton has been exploring this possibility for years.	Edward later fell out with the king over the proposal that the Roman Catholic James II should succeed to the throne on Charles's death, and after the discovery of the Rye House Plot in 1683 the castle was searched by royal officials looking for stocks of weapons that might be used in a possible revolt.	NOT_ENOUGH_INFO	103
"...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)"	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	NOT_ENOUGH_INFO	117
“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.	A study released in 2009, combined historical weather station data with satellite measurements to deduce past temperatures over large regions of the continent, and these temperatures indicate an overall warming trend.	NOT_ENOUGH_INFO	138
The worsening of tidal flooding in American coastal communities is largely a consequence of greenhouse gases from human activity, and the problem will grow far worse in coming decades, scientists reported Monday.	The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment, to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases.	NOT_ENOUGH_INFO	172
The climate debate is, in reality, about a 1.6 watts per square metre or 0.5 per cent discrepancy in the poorly known planetary energy balance.	There is no consensus over the magnitude of long-term carbon leakage.	NOT_ENOUGH_INFO	411
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience	Communication for development is seen as a two-way process for sharing ideas and knowledge using a range of communication tools and approaches that empower individuals and communities to take actions to improve their lives.	NOT_ENOUGH_INFO	106
Once the atmosphere reaches a saturation point, additional input of CO2 will not really have any major impact.	Both exceed 100% because their CO2 values were increased to 345 ppmv, without changing their other constituents to compensate.	NOT_ENOUGH_INFO	337
If every house in Florida had a solar-heated water tank, that would eliminate consumption by 17 percent.	A 1-kilowatt system eliminates the burning of approximately 170 pounds of coal, 300 pounds of carbon dioxide from being released into the atmosphere, and saves up to 400 litres (105 US gal) of water consumption monthly.	NOT_ENOUGH_INFO	325
“Lyme Disease is much more common in northern, cooler regions of the United States than in southern, warmer regions.	The area from southern Rhode Island, Connecticut and New York City south to central Florida has a temperate climate, with long, hot summers and cold winters with occasional snow in the northern portions, and milder winters in the southern portions.	NOT_ENOUGH_INFO	102
It also concludes that current northern hemisphere surface air temperatures are significantly higher than during the peak of the Medieval Warm Period (MWP).	Consequently, summers are 2.3 °C (4 °F) warmer in the Northern Hemisphere than in the Southern Hemisphere under similar conditions.	NOT_ENOUGH_INFO	163
(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.	In 2010, astronomers imaged the GRS in the far infrared (from 8.5 to 24 μm) with a spatial resolution higher than ever before and found that its central, reddest region is warmer than its surroundings by between 3–4 K. The warm airmass is located in the upper troposphere in the pressure range of 200–500 mbar.	NOT_ENOUGH_INFO	154
The human contribution to global warming was about 0.01°C.	Current pledges made as part of the Paris Agreement would lead to about 3.0 °C of warming at the end of the 21st century, relative to pre-industrial levels.	NOT_ENOUGH_INFO	401
Also, it's not yet clear whether changes in stratospheric water vapor are caused by a climate feedback or internal variability	"Natural changes in the climate system result in internal ""climate variability""."	NOT_ENOUGH_INFO	150
However the warming trend is slower than most climate models have forecast	The general public had little awareness of carbon dioxide's effects on climate, but Science News in May 1959 forecast a 25% increase in atmospheric carbon dioxide in the 150 years from 1850 to 2000, with a consequent warming trend.	NOT_ENOUGH_INFO	340
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.	On May 9, Trump named New Jersey Governor Chris Christie to head a team to plan the transition of the presidency in the event of a Trump victory.	NOT_ENOUGH_INFO	146
"Julia Gillard her decision not to argue against a fixed carbon price being labelled a ""carbon tax"" hurt her terribly politically."	The fixed price lent itself to characterisation as a carbon tax and when the government proposed the Clean Energy Bill in February 2011, the opposition claimed it to be a broken election promise.	NOT_ENOUGH_INFO	414
A second coat of paint has much less of an effect, while adding a third or fourth coat has almost no impact at all.”	Shots which appeared certain to score missed by the width of a coat of paint.	NOT_ENOUGH_INFO	161
"U.S. Sen. Ron Johnson voted to let oil and gas companies emit ""unlimited carbon pollution into our air"	If every participant complies, the total pollution emitted will be at most equal to the sum of individual limits.	NOT_ENOUGH_INFO	422
Reefs need carbon dioxide; it’s their basic food.	In this symbiotic relationship, the zooxanthellae benefit by using nitrogenous waste and carbon dioxide produced by the host while the cnidarian gains photosynthetic capability and increased production of calcium carbonate, a substance of great importance to stony corals.	NOT_ENOUGH_INFO	179
Climate scientists could make far more money in other careers - most notably, working for the oil industry.	He has accepted more than $1.2 million in money from the fossil-fuel industry over the last decade while failing to disclose that conflict of interest in most of his scientific papers.	NOT_ENOUGH_INFO	159
the U.S. is shattering high temperature records far more frequently than it is shattering low temperature records.	The highest temperature ever recorded is 112 °F (44.4 °C) in Louisville on July 24, 1952, while the lowest is −17 °F (−27.2 °C) in northern Floyd County on January 27, 1940.	NOT_ENOUGH_INFO	191
In a study last year, Robert M. DeConto of the University of Massachusetts, Amherst, and David Pollard of Pennsylvania State University used their computer model to predict what would happen if emissions were reduced sharply over the next few decades, in line with international climate goals.	These studies used mathematical models of several cities and their emission sources in order to compare the cost and effectiveness of various control strategies.	NOT_ENOUGH_INFO	141
current climate predictions may underestimate long-term warming by as much as a factor of two	"A novel probabilistic forecast system predicting anomalously warm 2018–2022 reinforcing the long-term global warming trend""."	NOT_ENOUGH_INFO	158
CO2 emissions from all commercial operations in 2018 totaled 918 million metric tons—2.4% of global CO2 emissions from fossil fuel use.	In 2011, according to the International Energy Agency, the actual CO2 emissions from electricity generation were 67.32 million metric tons, a share of 36.7% of the countries' total CO2 emissions from fuel combustion.	NOT_ENOUGH_INFO	190
There is no single continuous satellite measurement of Total Solar Irradiance (TSI).	The space-based TSI record comprises measurements from more than ten radiometers spanning three solar cycles.	NOT_ENOUGH_INFO	148
2nd law of thermodynamics contradicts greenhouse theory	The theory of classical or equilibrium thermodynamics is idealized.	NOT_ENOUGH_INFO	188
No state generates as much solar power as California, or has as many people whose jobs depend on it.	Because it is the most populous state in the United States, California is one of the country's largest users of energy.	NOT_ENOUGH_INFO	332
after a natural orbitally driven warming, atmospheric carbon dioxide content increases 800 years later	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO	349
that likewise determined that the actual increases in warming post-2000 was ‘generally smaller than trends estimated’ from the models.”	The actual increase by 2000 was about 29%.	NOT_ENOUGH_INFO	121
Renewable energy investment kills jobs	It established an alternative and low carbon energy business in 2005, with plans to invest $8 billion over a 10-year period into renewable energy sources including solar, wind, and biofuels, and non-renewable sources including natural gas and hydrogen power.	NOT_ENOUGH_INFO	157
Mother Earth has clearly ruled that CO2 is not a pollutant.'	Its soil is utterly barren and its atmosphere is a fog of pollution.	NOT_ENOUGH_INFO	419
a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C.	When climate sensitivity is expressed for a doubling of CO2, its units are degrees Celsius (°C).	NOT_ENOUGH_INFO	404
A few degrees of global warming has a huge impact on ice sheets, sea levels and other aspects of climate.	An example of this is the melting of ice sheets, which contributes to sea level rise.	NOT_ENOUGH_INFO	137
If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped	Potential effects include sea level rise of 110 to 770 mm (0.36 to 2.5 feet) between 1990 and 2100, repercussions to agriculture, possible slowing of the thermohaline circulation, reductions in the ozone layer, increased intensity and frequency of extreme weather events, lowering of ocean pH, and the spread of tropical diseases such as malaria and dengue fever.	NOT_ENOUGH_INFO	415
The 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.	This does not conflict with notions that have been observed of the fundamental laws of physics, namely CPT symmetry, since the second law applies statistically, it is hypothesized, on time-asymmetric boundary conditions.	NOT_ENOUGH_INFO	101
However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.	This heat uptake provides a time-lag for climate change but it also results in a thermal expansion of the oceans which contribute to sea-level rise.	NOT_ENOUGH_INFO	152
Plants need almost three times today’s carbon dioxide content of the atmosphere to thrive.	By volume, dry air contains 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases.	NOT_ENOUGH_INFO	405
For decades, most scientists saw climate change as a distant prospect.	Scientists have identified many episodes of climate change during Earth's geological history; more recently since the industrial revolution the climate has increasingly been affected by human activities driving global warming, and the terms are commonly used interchangeably in that context.	NOT_ENOUGH_INFO	328
Temperature errors in the Great Lakes region are not used in any global temperature records.	[citation needed] This variation in temperature makes the lake seasonally stratigraphic.	NOT_ENOUGH_INFO	199
The sun has shown no long term trend since 1950 and in fact has shown a slight cooling trend in recent decades.	Climate change is a long-term, sustained trend of change in climate.	NOT_ENOUGH_INFO	341
Cooks ’97% consensus’ disproven by a new peer	Of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.	NOT_ENOUGH_INFO	187
May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	NOT_ENOUGH_INFO	174
While there are direct ways in which CO2 is a pollutant (acidification of the ocean), its primary impact is its greenhouse warming effect.	"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above)."	NOT_ENOUGH_INFO	346
A key study published in the Journal of Climate this year by Bjorn Stevens of the Max Planck Institute for Meteorology in Hamburg, Germany, found that the cooling impact of sulfate emissions has held back global warming less than thought till now	A study from 2014 investigated the most common climate engineering methods and concluded that they are either ineffective or have potentially severe side effects and cannot be stopped without causing rapid climate change.	NOT_ENOUGH_INFO	424
Heat is continuing to build up in the subsurface ocean.	The end result is a continual build-up of heat at the surface that people experience as a heat wave.	NOT_ENOUGH_INFO	120
The gas builds up in the soil, forming mounds called ‘pingoes.’	However, mounds in the shape of mammals, birds, or reptiles, known as effigies, apparently were constructed primarily by peoples in what is now known as southern Wisconsin, northeast Iowa, and small parts of Minnesota and Illinois.	NOT_ENOUGH_INFO	171
Jim Hansen had several possible scenarios; his mid-level scenario B was right.	They described the intermediate scenario as the most likely, and that real-world greenhouse gas forcing had been closest to this scenario.	NOT_ENOUGH_INFO	331
“Even if we meet the Paris goals of two degrees warming, cities like Karachi and Kolkata will become close to uninhabitable, annually encountering deadly heat waves like those that crippled them in 2015.	The Paris Agreement's long-term temperature goal is to keep the increase in global average temperature to well below 2°C above pre-industrial levels; and to pursue efforts to limit the increase to 1.5°C.	NOT_ENOUGH_INFO	114
"As a result, ""The warmest  year on US record is now 1934."	This decade is on track to become the warmest since records began in 1850, and 2009 could rank among the top-five warmest years, the U.N. weather agency reported Tuesday on the second day of a pivotal 192-nation climate conference.	NOT_ENOUGH_INFO	192
The world has entered a 'cold mode' which is likely to bring a global dip in temperatures which will last for 20 to 30 years, they say.	One of the targets that has been suggested is to limit the future increase in global mean temperature (global warming) to below 2 °C, relative to the pre-industrial level.	NOT_ENOUGH_INFO	327
Tony Abbott the Opposition must respect the Government's mandate to overturn the carbon tax.	Following the first Gillard Government budget in May 2011, Abbott used his budget-reply speech to reiterate his critiques of government policy and call for an early election over the issue of a carbon tax.	REFUTES	273
'The UN’s Intergovernmental Panel on Climate Change misled the press and public into believing that thousands of scientists backed its claims on manmade global warming, according to Mike Hulme, a prominent climate scientist and IPCC insider.	The work of the Intergovernmental Panel on Climate Change (IPCC) represents the consensus of the international scientific community on climate change science.	REFUTES	218
Human-produced carbon might be one of the factors of climate change, but there’s simply no evidence that it is a significant one.	According to the United States National Research Council, [T]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.	REFUTES	368
"...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)"	The concentration of carbon dioxide in the atmosphere today is much lower than it was when plants emerged onto land during the Ordovician and Silurian periods.	REFUTES	278
During the period 1940 to 1976 there was a cooling of the climate despite increasing CO2 levels.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	REFUTES	276
Venus doesn't have a runaway greenhouse effect	The planet Venus experienced runaway greenhouse effect, resulting in an atmosphere which is 96% carbon dioxide, with surface atmospheric pressure roughly the same as found 900 m (3,000 ft) underwater on Earth.	REFUTES	231
In fact, the authors go on to estimate climate sensitivity from their findings, calculate a value between 2.3 to 4.1°C.	The IPCC literature assessment estimates that TCR likely lies between 1 °C and 2.5 °C.	REFUTES	264
Global human emissions are only 3 per cent of total annual emissions.	It is one of the largest sources of greenhouse gases, responsible for 18% of the world's greenhouse gas emissions as measured in CO2 equivalents.	REFUTES	441
President Obama's proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.	The country submitted a proposed protocol which would have imposed deeper, legally binding emissions cuts, including on developing nations.	REFUTES	268
The 30 most costly hurricanes in U.S. history (according to federal data from January) show no increase in intensity over time.	Hurricane wind speeds, rainfall intensity, and storm surge levels are likely to increase.	REFUTES	282
CO2 increase is natural, not human-caused.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	REFUTES	360
Venus is not hot because of a runaway greenhouse.	He also perceived global warming as a growing, man-made danger and likened it to the natural development of Venus into a hot, life-hostile planet through a kind of runaway greenhouse effect.	REFUTES	212
It “certainly puts the kibosh on everyone saying that Antarctica’s ice is just going up and up,” Meier said.	"Study concludes Antarctica is gaining ice, rather than losing it""."	REFUTES	236
This argument originates from Angstrom's work in 1901.	Anders Jonas Ångström (Swedish: [ˈânːdɛʂ ˈjûːnas ˈɔ̂ŋːstrœm]; 13 August 1814 – 21 June 1874) was a Swedish physicist and one of the founders of the science of spectroscopy.	REFUTES	209
the models predicted seven times as much warming as has been observed	The model predicted <0.2 °C warming for upper air at 700 mb and 500 mb.	REFUTES	219
Hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”	Climate change, through rising temperatures, changing rainfall patterns, and changing sea levels, will affect the nature of hydrometeorological disasters, such as droughts, floods, and cyclones.	REFUTES	256
There’s no trend in hurricane-related flooding in the U.S.	Widespread heavy rainfall contributed to significant inland flooding from Louisiana into Arkansas.	REFUTES	354
there has been no increase in frequency or intensity of storms, floods or droughts, while deaths attributed to such natural disasters have never been fewer	So [the] frequency, [the] ferocity of untimely rains increases, [along with] erratic monsoons, droughts and floods; all these are caused [by climate change].	REFUTES	269
In no way, shape, or form are humans warming or cooling the planet.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	REFUTES	255
There's no empirical evidence for climate change.	Climate change has proven to affect biodiversity and evidence supporting the altering effects is widespread.	REFUTES	432
