index	claim	evidence	label
123	…obsessing about climate change is avoiding a frank discussion about the here-and-now problems of budget deficits, the federal debt, school choice, entitlement reform, and so on.	"He suggested using discussions about raising the federal debt ceiling as ""leverage"" to reduce federal spending."	NOT_ENOUGH_INFO
124	Antarctica is gaining land-based ice, according to a new study by NASA scientists published in the Journal of Glaciology	Glaciologists in Antarctica are concerned with the study of the history and dynamics of floating ice, seasonal snow, glaciers, and ice sheets.	NOT_ENOUGH_INFO
125	Arctic sea ice is also falling at an accelerated rate.	The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.	NOT_ENOUGH_INFO
126	"The Obama administration is ""proposing to mine another 10 billion tons of Wyoming coal, which would unleash three times more carbon pollution than Obama's Clean Power Plan would even save through 2030."	The final version of the plan aims to reduce carbon dioxide emissions from electrical power generation by 32 percent by 2030, relative to 2005 levels.	NOT_ENOUGH_INFO
127	Fundamental physics and global climate models both make testable predictions as to how the global climate should change in response to anthropogenic warming.	This new explanation is used to make falsifiable predictions that are testable by experiment or observation.	NOT_ENOUGH_INFO
128	We didn't have global warming during the Industrial Revolution.	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	NOT_ENOUGH_INFO
129	the Great Barrier Reef is in fine fettle	"The Queensland ""shark control"" program uses shark nets and drum lines with baited hooks to kill sharks in the Great Barrier Reef – there are 173 lethal drum lines in the Great Barrier Reef."	NOT_ENOUGH_INFO
130	Instead of negotiating over climate change policies and trying to make them more market-oriented, some political conservatives have taken the approach of blocking them by trying to undermine the science.	On the other hand, some conservatives tend to oppose free-market trade policies and support protectionism instead.	NOT_ENOUGH_INFO
131	Even as sea ice in the Arctic has seen a rapid and consistent decline over the past decade, its counterpart in the Southern Hemisphere has seen its extent increasing.”	A satellite record revealed that the overall increase in Antarctic sea ice extents reversed in 2014, with rapid rates of decrease in 2014–2017 reducing the Antarctic sea ice extents to their lowest values in the 40-y record.	NOT_ENOUGH_INFO
132	No known natural forcing fits the fingerprints of observed warming except anthropogenic greenhouse gases.	Attributing detected temperature changes and extreme events to human-caused increases in greenhouse gases requires scientists to rule out known internal climate variability and natural external forcings.	NOT_ENOUGH_INFO
133	NASA has been adjusting temperatures from the past[...]	"Estimating Changes in Global Temperature since the Preindustrial Period""."	NOT_ENOUGH_INFO
134	At present, climate forecasts even as little as six weeks ahead can be diametrically the opposite of what actually occurs, even if the forecasts are limited to a small region of the planet.'	These uncertainties limit forecast model accuracy to about six days into the future.	NOT_ENOUGH_INFO
135	Volcanoes have had no warming effect in recent global warming - if anything, a cooling effect.	The greenhouse effect is the process by which radiation from a planet's atmosphere warms the planet's surface to a temperature above what it would be without this atmosphere.	NOT_ENOUGH_INFO
136	Models are too sensitive to increases in carbon dioxide concentrations in the atmosphere, he said.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO
137	A few degrees of global warming has a huge impact on ice sheets, sea levels and other aspects of climate.	An example of this is the melting of ice sheets, which contributes to sea level rise.	NOT_ENOUGH_INFO
138	“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.	A study released in 2009, combined historical weather station data with satellite measurements to deduce past temperatures over large regions of the continent, and these temperatures indicate an overall warming trend.	NOT_ENOUGH_INFO
139	[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	NOT_ENOUGH_INFO
140	Lindzen and Choi’s paper is viewed as unacceptably flawed by other climate scientists.	"Judith Curry has said ""This is a completely unconvincing analysis"", whereas Naomi Oreskes said that the paper shows ""the vast majority of working [climate] research scientists are in agreement [on climate change]... Those who don't agree, are, unfortunately—and this is hard to say without sounding elitist—mostly either not actually climate researchers or not very productive researchers."	NOT_ENOUGH_INFO
141	In a study last year, Robert M. DeConto of the University of Massachusetts, Amherst, and David Pollard of Pennsylvania State University used their computer model to predict what would happen if emissions were reduced sharply over the next few decades, in line with international climate goals.	These studies used mathematical models of several cities and their emission sources in order to compare the cost and effectiveness of various control strategies.	NOT_ENOUGH_INFO
142	Plant stomata show higher and more variable CO2 levels.	Plant species with the greatest photosynthetic rates and Kranz anatomy showed no apparent photorespiration, very low CO2 compensation point, high optimum temperature, high stomatal resistances and lower mesophyll resistances for gas diffusion and rates never saturated at full sun light.	NOT_ENOUGH_INFO
143	Global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on physics, not statistics.	Using different satellites from 1992 to 2017 shows melt is increasing significantly over this period.	NOT_ENOUGH_INFO
144	“In their award winning book, ‘Taken By Storm’ (2007), Canadian researchers Christopher Essex and Ross McKitrick explain: ‘Temperature is not an amount of something [like height or weight].	Lately, the temperature criterion has fallen out of the definition across the United States Bomb cyclone – A rapid deepening of a mid-latitude cyclonic low-pressure area, typically occurring over the ocean, but can occur over land.	NOT_ENOUGH_INFO
145	There was, he said, an ‘inherent bias’ in scientific journals which predisposed them to publish ‘doom and gloom stories’.	"Scientific Articles Accepted (Personal Checks, Too)""."	NOT_ENOUGH_INFO
146	President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.	On May 9, Trump named New Jersey Governor Chris Christie to head a team to plan the transition of the presidency in the event of a Trump victory.	NOT_ENOUGH_INFO
147	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification.	NOT_ENOUGH_INFO
148	There is no single continuous satellite measurement of Total Solar Irradiance (TSI).	The space-based TSI record comprises measurements from more than ten radiometers spanning three solar cycles.	NOT_ENOUGH_INFO
149	cutting speed limits could slow climate change	According to the study, the safest and most predictable method of moderating climate change is early action to reduce GHG emissions.	NOT_ENOUGH_INFO
150	Also, it's not yet clear whether changes in stratospheric water vapor are caused by a climate feedback or internal variability	"Natural changes in the climate system result in internal ""climate variability""."	NOT_ENOUGH_INFO
151	During the 2013 election campaign the Coalition said its first legislative priority in government would be to scrap the carbon tax.	"2013 Election Launching his campaign for the 2013 Election, Tony Abbott outlined the economic priorities of the Coalition, promising to tackle government debt, eliminate ""waste"" in government expenditure, and decrease taxes which place a burden on industry and business: We'll build a stronger economy so everyone can get ahead."	NOT_ENOUGH_INFO
152	However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.	This heat uptake provides a time-lag for climate change but it also results in a thermal expansion of the oceans which contribute to sea-level rise.	NOT_ENOUGH_INFO
153	(2012 is now the hottest by a wide margin), but the USA only comprises 2% of the globe.	With a population of more than 18 million, according to the 2010 census, Florida is the most populous state in the southeastern United States and the third-most populous in the United States.	NOT_ENOUGH_INFO
154	(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.	In 2010, astronomers imaged the GRS in the far infrared (from 8.5 to 24 μm) with a spatial resolution higher than ever before and found that its central, reddest region is warmer than its surroundings by between 3–4 K. The warm airmass is located in the upper troposphere in the pressure range of 200–500 mbar.	NOT_ENOUGH_INFO
155	There may have been regions of Greenland that were 'greener' than today	It has been observed that there is more precipitation where it is warmer, up to 1.5 meters per year on the southeast flank, and less precipitation or none on the 25–80 percent (depending on the time of year) of the island that is cooler.	NOT_ENOUGH_INFO
156	Climate change is not making natural disasters worse	attribute these events to sudden environmental changes, like natural disasters.	NOT_ENOUGH_INFO
157	Renewable energy investment kills jobs	It established an alternative and low carbon energy business in 2005, with plans to invest $8 billion over a 10-year period into renewable energy sources including solar, wind, and biofuels, and non-renewable sources including natural gas and hydrogen power.	NOT_ENOUGH_INFO
158	current climate predictions may underestimate long-term warming by as much as a factor of two	"A novel probabilistic forecast system predicting anomalously warm 2018–2022 reinforcing the long-term global warming trend""."	NOT_ENOUGH_INFO
159	Climate scientists could make far more money in other careers - most notably, working for the oil industry.	He has accepted more than $1.2 million in money from the fossil-fuel industry over the last decade while failing to disclose that conflict of interest in most of his scientific papers.	NOT_ENOUGH_INFO
160	“CO2 is certainly a heat-trapping greenhouse gas, but hardly the primary one: Water vapor accounts for about 95 percent of greenhouse gases.	Carbon dioxide is the most significant long-lived greenhouse gas in Earth's atmosphere.	NOT_ENOUGH_INFO
161	A second coat of paint has much less of an effect, while adding a third or fourth coat has almost no impact at all.”	Shots which appeared certain to score missed by the width of a coat of paint.	NOT_ENOUGH_INFO
162	However, volcanoes have had very little impact on the last 40 years of global warming.	Notable eruptions in the historical records are the 1991 eruption of Mount Pinatubo which lowered global temperatures by about 0.5 °C (0.9 °F) for up to three years, and the 1815 eruption of Mount Tambora causing the Year Without a Summer.	NOT_ENOUGH_INFO
163	It also concludes that current northern hemisphere surface air temperatures are significantly higher than during the peak of the Medieval Warm Period (MWP).	Consequently, summers are 2.3 °C (4 °F) warmer in the Northern Hemisphere than in the Southern Hemisphere under similar conditions.	NOT_ENOUGH_INFO
164	While there are minor errors in An Inconvenient Truth, the main truths presented - evidence to show mankind is causing global warming and its various impacts is consistent with peer reviewed science.	The survey, published as an editorial in the journal Science, found that every article either supported the human-caused global warming consensus or did not comment on it.	NOT_ENOUGH_INFO
165	Some global warming 'skeptics' argue that the Earth's climate sensitivity is so low that a doubling of atmospheric CO2 will result in a surface temperature change on the order of 1°C or less, and that therefore global warming is nothing to worry about.	The equilibrium climate sensitivity (ECS) refers to the equilibrium change in global mean near-surface air temperature that would result from a sustained doubling of the atmospheric equivalent CO 2 concentration (ΔT2×).	NOT_ENOUGH_INFO
166	The heat extremes were especially pervasive in the Arctic, with temperatures in the fall running 20 to 30 degrees Fahrenheit above normal across large stretches of the Arctic Ocean.	Play media Under the influence of the Quaternary glaciation, the Arctic Ocean is contained in a polar climate characterized by persistent cold and relatively narrow annual temperature ranges.	NOT_ENOUGH_INFO
167	“In an old climate, … extremely warm years were less common and snowpack was more reliable …	Durban has a humid subtropical climate (Köppen climate classification Cfa), with hot and humid summers and pleasantly warm and dry winters, which are snow and frost-free.	NOT_ENOUGH_INFO
168	Pollard and DeConto are the first to admit that their model is still crude, but its results have pushed the entire scientific community into emergency mode.	In addition to testing hypotheses, scientists may also generate a model, an attempt to describe or depict the phenomenon in terms of a logical, physical or mathematical representation and to generate new hypotheses that can be tested, based on observable phenomena.	NOT_ENOUGH_INFO
169	“Recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of Antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.	If the sheet were to break down, ocean levels would rise by several metres in a relatively geologically short period of time, perhaps a matter of centuries.	NOT_ENOUGH_INFO
170	This “blocking” effect means extreme events can unfold.”	"The world watched the events of the Arab Spring unfold, ""gripped by the narrative of a young generation peacefully rising up against oppressive authoritarianism to secure a more democratic political system and a brighter economic future."	NOT_ENOUGH_INFO
171	The gas builds up in the soil, forming mounds called ‘pingoes.’	However, mounds in the shape of mammals, birds, or reptiles, known as effigies, apparently were constructed primarily by peoples in what is now known as southern Wisconsin, northeast Iowa, and small parts of Minnesota and Illinois.	NOT_ENOUGH_INFO
172	The worsening of tidal flooding in American coastal communities is largely a consequence of greenhouse gases from human activity, and the problem will grow far worse in coming decades, scientists reported Monday.	The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment, to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases.	NOT_ENOUGH_INFO
173	U.S. Pays $1 Billion into Green Climate Fund, Top Polluters Pay Nothing	President Barack Obama in his proposed 2010 United States federal budget wanted to support clean energy development with a 10-year investment of US$15 billion per year, generated from the sale of greenhouse gas (GHG) emissions credits.	NOT_ENOUGH_INFO
174	May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	NOT_ENOUGH_INFO
175	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	Another line of evidence against the sun having caused recent climate change comes from looking at how temperatures at different levels in the Earth's atmosphere have changed.	NOT_ENOUGH_INFO
176	Which means that if the planet is five degrees warmer at the end of the century, we may have as many as 50 percent more people to feed and 50 percent less grain to give them.”	To keep the numbers of starving constant, the percentage would have dropped by more than half.	NOT_ENOUGH_INFO
177	Phil Jones says no global warming since 1995	"Reduction in surface climate change achieved by the 1987 Montreal Protocol""."	NOT_ENOUGH_INFO
178	[data] show only slight warming, mostly at night and in winter	The water reacts by radiating, also in the infrared, both upward and downward, and the downward longwave radiation results in increased warming at the surface.	NOT_ENOUGH_INFO
179	Reefs need carbon dioxide; it’s their basic food.	In this symbiotic relationship, the zooxanthellae benefit by using nitrogenous waste and carbon dioxide produced by the host while the cnidarian gains photosynthetic capability and increased production of calcium carbonate, a substance of great importance to stony corals.	NOT_ENOUGH_INFO
180	This requires us to work towards avoiding catastrophic possibilities rather than looking at probabilities, as learning from mistakes is not an option when it comes to existential risks.	"Wild cards"" refer to low-probability and high-impact events, such as existential risks."	NOT_ENOUGH_INFO
181	Climate policy must compete with other long-term threats for always-scarce resources.”	Spokespeople within these groups argue that universal access to a clean and healthy environment and access to critical natural resources are basic human rights.	NOT_ENOUGH_INFO
182	A subsequent study by Dessler (2011) found that Spencer's paper was not a test of climate sensitivity or feedbacks, and his assumptions do not match empirical observational data.	Phylogenetic theory is used to test the independent distributions of traits and their various forms to provide explanations of observed patterns in relation to their evolutionary history and biology.	NOT_ENOUGH_INFO
183	The acceleration is making some scientists fear that Antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.	As a result, the continental mass of the East Antarctic ice sheet is held at lower temperatures, and the peripheral areas of Antarctica, especially the Antarctic Peninsula, are subject to higher temperatures, which promote accelerated melting.	NOT_ENOUGH_INFO
184	Internal variability can only account for small amounts of warming and cooling over periods of decades, and scientific studies have consistently shown that it cannot account for the global warming over the past century.	Attribution of recent climate change is the effort to scientifically ascertain mechanisms responsible for recent global warming and related climate changes on Earth.	NOT_ENOUGH_INFO
185	the warming is not nearly as great as the climate change computer models have predicted.	The model predicted <0.2 °C warming for upper air at 700 mb and 500 mb.	NOT_ENOUGH_INFO
186	But that conclusion holds true only if there are no other sources of c12 increases which are not human caused.	The reasoning in this argument is valid, because there is no way in which the premises, 1 and 2, could be true and the conclusion, 3, be false.	NOT_ENOUGH_INFO
187	Cooks ’97% consensus’ disproven by a new peer	Of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.	NOT_ENOUGH_INFO
188	2nd law of thermodynamics contradicts greenhouse theory	The theory of classical or equilibrium thermodynamics is idealized.	NOT_ENOUGH_INFO
189	Monckton appears to have cherry-picked temperature data from a few stations.	Canadian Climate Normals 1981–2010 Station Data.	NOT_ENOUGH_INFO
190	CO2 emissions from all commercial operations in 2018 totaled 918 million metric tons—2.4% of global CO2 emissions from fossil fuel use.	In 2011, according to the International Energy Agency, the actual CO2 emissions from electricity generation were 67.32 million metric tons, a share of 36.7% of the countries' total CO2 emissions from fuel combustion.	NOT_ENOUGH_INFO
191	the U.S. is shattering high temperature records far more frequently than it is shattering low temperature records.	The highest temperature ever recorded is 112 °F (44.4 °C) in Louisville on July 24, 1952, while the lowest is −17 °F (−27.2 °C) in northern Floyd County on January 27, 1940.	NOT_ENOUGH_INFO
192	"As a result, ""The warmest  year on US record is now 1934."	This decade is on track to become the warmest since records began in 1850, and 2009 could rank among the top-five warmest years, the U.N. weather agency reported Tuesday on the second day of a pivotal 192-nation climate conference.	NOT_ENOUGH_INFO
193	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	NOT_ENOUGH_INFO
194	The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.	Several researchers have concluded that around 97% of climate scientists agree with this consensus.	NOT_ENOUGH_INFO
195	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	Despite leaked emails during the Climatic Research Unit email controversy, as well as multinational, independent research on the topic, no evidence of such a conspiracy has been presented, and strong consensus exists among scientists from a multitude of political, social, organizational and national backgrounds about the extent and cause of climate change.	NOT_ENOUGH_INFO
196	When the Emergency Leaders for Climate Action approached the Federal Government in April they were drawing on decades of data showing that fire conditions are getting worse.	Bush's administration presided over the largest tax cuts since the presidency of Ronald Reagan, and his homeland security reforms proved to be the most significant expansion of the federal government since the Great Society.	NOT_ENOUGH_INFO
197	The public understand it, in that if  you get a fall evening or spring evening and the sky is clear the heat  will escape and the temperature will drop and you get frost.	A design with too much equator-facing glass can result in excessive winter, spring, or fall day heating, uncomfortably bright living spaces at certain times of the year, and excessive heat transfer on winter nights and summer days.	NOT_ENOUGH_INFO
198	Globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods.	The extremes of this climate pattern's oscillations cause extreme weather (such as floods and droughts) in many regions of the world.	NOT_ENOUGH_INFO
199	Temperature errors in the Great Lakes region are not used in any global temperature records.	[citation needed] This variation in temperature makes the lake seasonally stratigraphic.	NOT_ENOUGH_INFO
200	according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined	The global temperature kept climbing during the decade.	REFUTES
201	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.	REFUTES
202	Scientists project that the Arctic will be ice-free in the summer of 2013.	Research shows that the Arctic may become ice-free in the summer for the first time in human history by 2040.	REFUTES
203	Humans are too insignificant to affect global climate.	The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.	REFUTES
204	cold kills many more people than heat.	In 2013, 1,216 people died due to the heat.	REFUTES
205	Twentieth century global warming did not start until  1910.	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	REFUTES
206	Marine life has nothing whatsoever to fear from ocean acidification.”	Human activities affect marine life and marine habitats through overfishing, pollution, acidification and the introduction of invasive species.	REFUTES
207	Over the three years from 1979 to 1982 when CO2 emissions were decreasing due to the rapid increase in the price of oil that drastically reduced consumption, there was no change in the rate of increase in atmospheric concentration of CO2 proving that humans were not the primary source for the increase in concentration.'	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	REFUTES
208	Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.	(BBC) 4 April A new, detailed record of past climate change has shown compelling evidence that the last ice age was ended by a rise in temperature driven by an increase in atmospheric carbon dioxide.	REFUTES
209	This argument originates from Angstrom's work in 1901.	Anders Jonas Ångström (Swedish: [ˈânːdɛʂ ˈjûːnas ˈɔ̂ŋːstrœm]; 13 August 1814 – 21 June 1874) was a Swedish physicist and one of the founders of the science of spectroscopy.	REFUTES
210	"In South Florida, ""we've had nine inches of sea-level rise since the 1920s."	The sea level rose quickly after that, stabilizing at the current level about 4,000 years ago, leaving the mainland of South Florida just above sea level.	REFUTES
211	Hansen's 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.	Without feedbacks the radiative forcing of approximately 3.7 W/m2, due to doubling CO 2 from the pre-industrial 280 ppm, would eventually result in roughly 1 °C global warming.	REFUTES
212	Venus is not hot because of a runaway greenhouse.	He also perceived global warming as a growing, man-made danger and likened it to the natural development of Venus into a hot, life-hostile planet through a kind of runaway greenhouse effect.	REFUTES
213	Australia accounts for 1.5 per cent of global carbon emissions.	It is one of the largest sources of greenhouse gases, responsible for 18% of the world's greenhouse gas emissions as measured in CO2 equivalents.	REFUTES
214	In fact, the rate of increase from September onward is the fastest rate of change on record, either upwards or downwards.	It then entered a pronounced decline, which accelerated markedly in October 2008.	REFUTES
215	“Although the extent of the summer sea ice after 2006 dropped abruptly to levels not expected until 2050, the predicted 67-per-cent decline in polar bear numbers simply didn’t happen.	Rising temperatures cause the sea ice to melt earlier in the year, driving the bears to shore before they have built sufficient fat reserves to survive the period of scarce food in the late summer and early fall.	REFUTES
216	"Carbon dioxide is not ""a primary contributor to the global warming that we see."	"How do we know more CO2 is causing warming?""."	REFUTES
217	No warming since at least 1995, no melting glaciers and now no rising sea levels.	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	REFUTES
218	'The UN’s Intergovernmental Panel on Climate Change misled the press and public into believing that thousands of scientists backed its claims on manmade global warming, according to Mike Hulme, a prominent climate scientist and IPCC insider.	The work of the Intergovernmental Panel on Climate Change (IPCC) represents the consensus of the international scientific community on climate change science.	REFUTES
219	the models predicted seven times as much warming as has been observed	The model predicted <0.2 °C warming for upper air at 700 mb and 500 mb.	REFUTES
220	What you were not told was that the data that triggered this record is only available back to the late 1970s.	The Car of Tomorrow was first tested in December 2005, and was first revealed to the public in 2006, with numerous safety improvements being touted.	REFUTES
221	In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995	"The American Association for the Advancement of Science (AAAS) reaffirmed its position on global warming and ""expressed grave concerns that the illegal release of private emails stolen from the University of East Anglia should not cause policy-makers and the public to become confused about the scientific basis of global climate change."	REFUTES
222	contrary to the hypothesis that rising temperature is caused by increasing CO2.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	REFUTES
223	Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase.	More than 90 US coastal cities are already experiencing chronic flooding and that number is expected to double by 2030.	REFUTES
224	Man-made greenhouse gases play only an insignificant role.”	Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.	REFUTES
225	Murry Salby finds CO2 rise is natural.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	REFUTES
226	"Miami Congressman Carlos ""Curbelo supports drilling offshore"" and ""repeatedly voted against President Obama's ability to fight pollution and combat climate change."	"Carlos Curbelo wants to be a Republican leader on climate change—if he can keep his seat""."	REFUTES
227	it’s not a pollutant that threatens human civilization.	An air pollutant is a material in the air that can have adverse effects on humans and the ecosystem.	REFUTES
228	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.	REFUTES
229	Thanks to a rapid rebound in recent months, global sea ice levels now equal those seen 29 years ago, when the year 1979 also drew to a close.	This post-glacial rebound, which proceeds very slowly after the melting of the ice sheet or glacier, is currently occurring in measurable amounts in Scandinavia and the Great Lakes region of North America.	REFUTES
230	In a paper published online this week in the Journal of Geophysical Research-Atmosphere, economics professor Ross McKitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.	"The 2007 Fourth Assessment Report compiled by the IPCC (AR4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century""."	REFUTES
231	Venus doesn't have a runaway greenhouse effect	The planet Venus experienced runaway greenhouse effect, resulting in an atmosphere which is 96% carbon dioxide, with surface atmospheric pressure roughly the same as found 900 m (3,000 ft) underwater on Earth.	REFUTES
232	that atmospheric CO2 increase that we observe is a product of temperature  increase, and not the other way around, meaning it is a product of  natural variation...	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	REFUTES
233	We didn't have global warming during the Industrial Revolution	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	REFUTES
234	 The discrepancy between model-predicted warming and (lower) real-world observations has inspired new respect for natural climate variability relative to greenhouse-gas forcing. 	"Barnett and colleagues (2005) say that the observed warming of the oceans ""cannot be explained by natural internal climate variability or solar and volcanic forcing, but is well simulated by two anthropogenically forced climate models,"" concluding that ""it is of human origin, a conclusion robust to observational sampling and model differences""."	REFUTES
235	This means the global temperature trend has now shown no further warming for 19 years	Multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 ± 0.07 °C warmer than the pre-industrial baseline (1850–1900).	REFUTES
236	It “certainly puts the kibosh on everyone saying that Antarctica’s ice is just going up and up,” Meier said.	"Study concludes Antarctica is gaining ice, rather than losing it""."	REFUTES
237	Rather than 100 years of unprecedented global warming as predicted by  IPCC, the global temperatures have leveled off and we seem to be heading  for cooler weather.	Currently, surface temperatures are rising by about 0.2 °C per decade.	REFUTES
238	Nor is there evidence of an increase in floods globally.	With the increase in temperatures worldwide due to climate change the increase in flooding is unavoidable.	REFUTES
239	Because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.	Human activities therefore allow species to migrate to new areas (and thus become invasive) occurred on time scales much shorter than historically have been required for a species to extend its range.	REFUTES
240	The warm and cool regions roughly balance each other out with little impact on global temperature.	The main balancing feedback to global temperature change is radiative cooling to space as infrared radiation, which increases strongly with increasing temperature.	REFUTES
241	Measurements indicating that 2017 had relatively more sea ice in the Arctic and less melting of glacial ice in Greenland casts scientific doubt on the reality of global warming.	The Arctic is affected by current global warming, leading to Arctic sea ice shrinkage, diminished ice in the Greenland ice sheet, and Arctic methane release as the permafrost thaws.	REFUTES
242	Scientists retracted claim that sea levels are rising.	Sea level rise will continue over many centuries.	REFUTES
243	Ice berg melts, ocean level remains the same.	"The melting of floating ice raises the ocean level"" (PDF)."	REFUTES
244	If Hillary would have fact-checked her example of sea level rise in Norfolk, Virginia, she would have found out that the experts already know this is mostly due to the land there sinking.	Clinton's story was thoroughly investigated by Fact Checker Michelle Ye Hee Lee in the Washington Post.	REFUTES
245	Human CO2 is a tiny fraction of CO2 emissions.	Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.	REFUTES
246	according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined.	The global temperature kept climbing during the decade.	REFUTES
247	In the past, warming has never been a threat to life on Earth.	Global warming is a major threat to global biodiversity.	REFUTES
248	Migration patterns show people heading for warm states like Texas and Florida, not snowy Minnesota and Michigan.”	In response to segregation, disfranchisement and agricultural depression, many African Americans migrated from Florida to northern cities in the Great Migration, in waves from 1910 to 1940, and again starting in the later 1940s.	REFUTES
249	The amount of heat energy coming out of the Earth is too small to even be worth considering.	Because much of the heat is provided by radioactive decay, scientists postulate that early in Earth's history, before isotopes with short half-lives were depleted, Earth's heat production was much higher.	REFUTES
250	Antarctica is too cold to lose ice.	As a result of continued warming, the polar ice caps melted and much of Gondwana became a desert.	REFUTES
251	Increasing CO2 in the atmosphere has little to no effect.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	REFUTES
